ID,input,subset
ID_TS_Eng_Eth_CD5F4822,Can I still participate in school sports or do physical work when I am menstruating?,Eng_Eth
ID_TS_Eng_Eth_AB7F089A,How can I explain the concept of Child Neglect to parents who are struggling financially?,Eng_Eth
ID_TS_Eng_Eth_BC2CBB0D,Is there a routine HPV test for men?,Eng_Eth
ID_TS_Eng_Eth_3F87E362,How do doctors explain can gonorrhea be cured with herbs?,Eng_Eth
ID_TS_Eng_Eth_444D610B,Can prayer or faith help if does faith or prayer heal chlamydia?,Eng_Eth
ID_TS_Eng_Eth_1BAC27A7,Can prayer or faith help if do condoms protect against hpv?,Eng_Eth
ID_TS_Eng_Eth_DBCCC477,"If I have an HPV bump, a relative says they can tie a string or hair tightly around the bump to cut off the blood and make it fall off.is that true?",Eng_Eth
ID_TS_Eng_Eth_787F2425,Can the parasite that causes trichomoniasis be seen by the naked eye?,Eng_Eth
ID_TS_Eng_Eth_EB1FA9F2,Is it true that can men get HPV too?,Eng_Eth
ID_TS_Eng_Eth_75D66ED4,"If I use a traditional cleansing method, can it cure an infection?",Eng_Eth
ID_TS_Eng_Eth_598336E3,What is the main risk of untreated chlamydia in men who have sex with men (MSM)?,Eng_Eth
ID_TS_Eng_Eth_4E20FD1A,How 'human rights' in relation to my health?,Eng_Eth
ID_TS_Eng_Eth_D20EAC17,Can men and women prevent what triggers herpes outbreaks?,Eng_Eth
ID_TS_Eng_Eth_CB9BC326,How can I explain the concept of safe period (natural family planning) accurately?,Eng_Eth
ID_TS_Eng_Gha_3A43B2BA,"What strategies are effective in promoting awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents?",Eng_Gha
ID_TS_Eng_Gha_39118497,Can the school-based crisis intervention program accommodate diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues?,Eng_Gha
ID_TS_Eng_Gha_060EDF5B,"What role do platforms and social media companies play in promoting consent and preventing sexual violence in online spaces, and how can adolescents advocate for safer online environments?",Eng_Gha
ID_TS_Eng_Gha_A8F7EF5A,Why is access to healthcare important for adolescents' overall well-being and economic empowerment?,Eng_Gha
ID_TS_Eng_Gha_3170F437,"How can adolescents access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops?",Eng_Gha
ID_TS_Eng_Gha_6601DDD0,"How can economic support enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources?",Eng_Gha
ID_TS_Eng_Gha_5408F9AC,"How do laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood, and how might these laws impact pregnant adolescents' legal rights and responsibilities?",Eng_Gha
ID_TS_Eng_Gha_475287AA,What does it mean to have a supportive environment for individuals of diverse gender identities and sexual orientations?,Eng_Gha
ID_TS_Eng_Gha_DD463C09,What steps are taken if the monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises?,Eng_Gha
ID_TS_Eng_Gha_11C58EF0,How can I communicate effectively with my partner(s) about safety and support needs?,Eng_Gha
ID_TS_Eng_Gha_F7860B50,"What are the legal and ethical implications of online behavior, including issues related to cyberbullying, harassment, hate speech, and online radicalization?",Eng_Gha
ID_TS_Eng_Gha_C5F8BC16,How can schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health?,Eng_Gha
ID_TS_Eng_Gha_4774BC58,"How can I talk to my parents or guardians about sexual and reproductive health in a way that is open and respectful, even if they have different views? (Communication skills and navigating difficult conversations)",Eng_Gha
ID_TS_Eng_Gha_59E4B671,"Who typically staffs hotlines and helplines, and what qualifications or training do they have to provide accurate information, counseling, and referrals to adolescents?",Eng_Gha
ID_TS_Eng_Gha_A43825B5,"What are the different types of mental health services available to adolescents? (individual therapy, group therapy, online counseling)",Eng_Gha
ID_TS_Eng_Gha_8268690B,"What are some positive examples of online platforms or initiatives that prioritize consent and safety in their design and policies, and how can adolescents support and amplify these efforts?",Eng_Gha
ID_TS_Eng_Gha_6651529E,How can adolescents with disabilities access comprehensive sexual and reproductive health information and services?,Eng_Gha
ID_TS_Eng_Gha_ADF4E62D,Have you ever experienced any stigma related to sexual health? (if appropriate for the educator),Eng_Gha
ID_TS_Eng_Gha_FB2CA025,"What impact do social media influencers have on shaping adolescent perceptions of beauty standards, body image, and sexual norms, and how can adolescents resist negative influences and promote body positivity?",Eng_Gha
ID_TS_Eng_Gha_D7FA2D8D,"What are some positive ways to cope with feelings of anxiety, stress, or loneliness that may arise from peer pressure situations?",Eng_Gha
ID_TS_Eng_Gha_89456F27,How does mental health promotion in schools contribute to creating a supportive and inclusive learning environment?,Eng_Gha
ID_TS_Eng_Gha_54C63CD8,How can adolescents communicate effectively with friends about setting boundaries and resisting negative peer influences without damaging relationships?,Eng_Gha
ID_TS_Eng_Gha_F071D879,"What are adolescent-friendly healthcare spaces, and why are they important for adolescents seeking reproductive health services?",Eng_Gha
ID_TS_Eng_Gha_0710D430,"How can advertising and marketing be used as a tool for promoting sexual and reproductive health equity, inclusivity, and social justice among adolescents?",Eng_Gha
ID_TS_Eng_Gha_1D870966,Are there resources available at youth-friendly healthcare facilities to educate adolescents about sexual and reproductive health?,Eng_Gha
ID_TS_Eng_Gha_E08596DB,"What are some positive examples of boundary-setting in action, and how can I learn from these examples to cultivate more fulfilling and respectful relationships with peers, friends, and romantic partners?",Eng_Gha
ID_TS_Eng_Gha_F86C2CA2,"How does climate change impact adolescent sexual and reproductive health (ASRH) outcomes, including access to reproductive healthcare, family planning services, and maternal health?",Eng_Gha
ID_TS_Eng_Gha_42DEFFCC,"How do stigma and discrimination affect individuals living with STIs and HIV, and what can be done to combat stigma in society?",Eng_Gha
ID_TS_Eng_Gha_2DB69EDB,What are some strategies for creating inclusive and supportive environments for adolescents living with disabilities,Eng_Gha
ID_TS_Eng_Gha_94A1875D,"What are some common misconceptions or myths about reproductive justice, and how can adolescents work to debunk them?",Eng_Gha
ID_TS_Eng_Gha_F668A617,What should I do if I'm not interested in traditional sports or exercise activities during puberty?,Eng_Gha
ID_TS_Eng_Gha_FBC9F87A,"What is considered statutory rape, and what are the legal consequences for engaging in sexual activity with someone below the age of consent?",Eng_Gha
ID_TS_Eng_Gha_43F59A85,"What are some examples of positive outcomes that can result from effective parental communication about peer pressure and sexual health, such as increased trust, improved parent-child relationships, and greater confidence in making responsible choices?",Eng_Gha
ID_TS_Eng_Gha_09CB3942,What legal protections are available to survivors to ensure their safety and privacy during the investigation and legal proceedings?,Eng_Gha
ID_TS_Eng_Gha_1BC044FC,"How do stigma, discrimination, and marginalization affect migrant and mobile adolescents' access to sexual and reproductive health services, and how can these barriers be overcome?",Eng_Gha
ID_TS_Eng_Gha_98B8E4CC,What resources or support networks are available to help me navigate online safety concerns and seek assistance if needed?,Eng_Gha
ID_TS_Eng_Gha_6F3F920C,How can I advocate for increased access to contraceptives for adolescents in my community or region?,Eng_Gha
ID_TS_Eng_Gha_587EF344,"What characteristics define a healthcare facility as ""youth-friendly""?",Eng_Gha
ID_TS_Eng_Gha_BA81EDD9,"What is family planning, and why is it important for adolescents to consider?",Eng_Gha
ID_TS_Eng_Gha_C9535B63,"How do traditional practices and rituals influence the attitudes, behaviors, and perceptions of adolescents regarding sexuality, menstruation, childbirth, and other reproductive health issues?",Eng_Gha
ID_TS_Eng_Gha_504D281F,How can adolescents critically analyze and deconstruct sexualized media messages to better understand the underlying motives and implications?,Eng_Gha
ID_TS_Eng_Gha_6FB78271,Are there any costs associated with utilizing the services of the school-based crisis intervention program?,Eng_Gha
ID_TS_Eng_Gha_9B3080D5,What are some ways to practice self-care and maintain emotional well-being while making decisions about sexual and reproductive health?,Eng_Gha
ID_TS_Eng_Gha_FBF6E16F,"Where can I find resources about promoting respectful online interactions and preventing cyberbullying? (awareness campaigns, online safety tips)",Eng_Gha
ID_TS_Eng_Gha_82EC9F2D,How does using contraception fit into a larger conversation about sexual health and responsibility?,Eng_Gha
ID_TS_Eng_Gha_1D9AF659,What are some tips for developing critical thinking skills and digital literacy competencies during puberty?,Eng_Gha
ID_TS_Eng_Gha_629C2AE3,Are there any mindfulness exercises that can help me manage strong emotions like anger or frustration?,Eng_Gha
ID_TS_Eng_Gha_E645F129,What are some strategies for advocating for more diverse and inclusive representation of sexuality adolescents living with disability in mainstream media?,Eng_Gha
ID_TS_Eng_Gha_939B462D,Why is cultural sensitivity important in providing crisis intervention and support for adolescent sexual and reproductive health?,Eng_Gha
ID_TS_Eng_Gha_30A900AD,"What are some strategies or techniques that adolescents can use to intervene as bystanders in situations involving sexual violence, harassment, or coercion, such as direct confrontation, distraction, or seeking help from authorities or trusted individuals?",Eng_Gha
ID_TS_Eng_Gha_41357E8C,How can adolescents advocate for themselves to ensure they receive respectful and unbiased treatment from healthcare providers?,Eng_Gha
ID_TS_Eng_Gha_0B5CEA6A,"What role does self-medication play in substance use among adolescents with mental health issues, and what are healthier coping strategies?",Eng_Gha
ID_TS_Eng_Gha_B572F3D0,"How can healthcare providers, schools, or community organizations support adolescents in accessing emergency contraception and understanding their options for preventing unintended pregnancy?",Eng_Gha
ID_TS_Eng_Gha_6FA17735,"What challenges and barriers do global partnerships and collaborations face in advancing ASRH goals, and how can these be overcome to ensure effective coordination and synergy among stakeholders?",Eng_Gha
ID_TS_Eng_Gha_006ED6E3,"What role do cultural myths, misconceptions, and stereotypes about sexuality, gender, and relationships play in shaping perceptions of consent, coercion, and sexual violence, and how can these harmful beliefs be challenged and addressed?",Eng_Gha
ID_TS_Eng_Gha_85197FF4,"How can I apply assertiveness principles and skills learned through assertiveness training to other areas of my life, such as academic, professional, or personal relationships, to enhance my overall effectiveness and success?",Eng_Gha
ID_TS_Eng_Gha_ECF27E76,"How can I show respect for people who are different from me in terms of race, ethnicity, or culture?",Eng_Gha
ID_TS_Eng_Gha_CE777F00,What are the common types of media sources that influence adolescents' perceptions and attitudes about sexual and reproductive health?,Eng_Gha
ID_TS_Eng_Gha_89D7FD6C,Delete,Eng_Gha
ID_TS_Eng_Gha_AFD5DEA5,What is a balanced diet and how does it impact sexual health?,Eng_Gha
ID_TS_Eng_Gha_B82C9074,How can I communicate effectively with my partner(s) about sex and boundaries?,Eng_Gha
ID_TS_Eng_Gha_F0B5156B,What are some common misconceptions or concerns that adolescents may have about receiving reproductive health care within the context of comprehensive health services?,Eng_Gha
ID_TS_Eng_Gha_BDF070AA,"What are some examples of media literacy activities, projects, and assignments that schools incorporate into their curriculum to enhance students' media literacy skills and awareness?",Eng_Gha
ID_TS_Eng_Gha_BCAE8081,How can efforts to improve media representation of sexuality of adolescent with disability and challenge harmful stereotypes?,Eng_Gha
ID_TS_Eng_Gha_ABAE4F43,"How can policymakers, financial regulators, and development agencies create an enabling environment for microfinance and small business development initiatives targeting adolescents?",Eng_Gha
ID_TS_Eng_Gha_3270E4FA,"How can I ensure that my sexual health screenings are confidential, and what are my rights regarding privacy and confidentiality?",Eng_Gha
ID_TS_Eng_Gha_5D3D9E56,How can I advocate for increased access to sexual health screenings and education for adolescents in my community or region?,Eng_Gha
ID_TS_Eng_Gha_6E6981A3,How do global partnerships and collaborations contribute to advancing adolescent sexual and reproductive health (ASRH) goals and priorities on an international scale?,Eng_Gha
ID_TS_Eng_Gha_11E9CDAA,"How do mainstream media platforms portray LGBTQ+ individuals and relationships, and what are the potential effects on LGBTQ+ adolescents' sense of belonging and well-being?",Eng_Gha
ID_TS_Eng_Gha_F2E9702D,How can I advocate for disability acceptance in my school and community?,Eng_Gha
ID_TS_Eng_Gha_AA0B7B14,"What are the potential short-term and long-term consequences of seeking positive reinforcement from peers in sexual decision-making, such as increased risk-taking behavior, compromised autonomy, or decreased self-esteem, and how can I assess these trade-offs?",Eng_Gha
ID_TS_Eng_Gha_EBB7A385,Can we regularly check in with each other to ensure that we're both comfortable with how privacy issues are being handled in our family dynamic?,Eng_Gha
ID_TS_Eng_Gha_5487FD4F,How do cultural norms and values regarding gender roles and relationships impact sexual education and reproductive health outcomes for adolescents?,Eng_Gha
ID_TS_Eng_Gha_9F871CE7,"What are the potential long-term consequences of exposure to harmful media messages on adolescents' mental health, well-being, and relationships, and how can early intervention and prevention efforts help mitigate these risks?",Eng_Gha
ID_TS_Eng_Gha_505CC686,What are some strategies for navigating conversations about sex that might feel taboo in certain cultures?,Eng_Gha
ID_TS_Eng_Gha_A9D3C2E6,"How do advertisements and marketing campaigns use sexualized images to sell products, and what messages do these portrayals send to adolescents about their worth and value?",Eng_Gha
ID_TS_Eng_Gha_D9178793,"What are the potential consequences of not reporting sexual violence, both for the survivor and for the broader community, and why is it important to address these issues proactively and prevent future harm?",Eng_Gha
ID_TS_Eng_Gha_1FE771D6,"What strategies can adolescents use to navigate conflicts between their cultural values and personal boundaries, assert their right to consent, and negotiate safer and more respectful relationships with partners, peers, and family members?",Eng_Gha
ID_TS_Eng_Gha_B841D0A0,Do I need to get retested for STIs after every new sexual partner?,Eng_Gha
ID_TS_Eng_Gha_E6697833,"What are some strategies for media literacy education that empower adolescents to critically analyze and evaluate media messages about consent, identify red flags and warning signs of abusive behavior, and advocate for accurate, inclusive, and empowering representations?",Eng_Gha
ID_TS_Eng_Gha_4CE1EB90,"What are the limitations or constraints of shelter and housing services, and how can adolescents access additional support or resources if their needs exceed the capacity of available services?",Eng_Gha
ID_TS_Eng_Gha_81D2C7DE,"How can adolescents develop a basic understanding of financial concepts such as budgeting, saving, investing, and debt management?",Eng_Gha
ID_TS_Eng_Gha_4F2D4796,How can I contribute to creating a more inclusive and culturally responsive approach to sexual education and reproductive health in my community?,Eng_Gha
ID_TS_Eng_Gha_AAB97E49,"How can technology facilitate communication between adolescents and healthcare providers, ensuring privacy and confidentiality in sensitive discussions about sexual and reproductive health?",Eng_Gha
ID_TS_Eng_Gha_688C7015,"How can adolescents advocate for policies that improve access to comprehensive pregnancy and maternity care for all pregnant individuals, regardless of age?",Eng_Gha
ID_TS_Eng_Gha_5380B904,How does comprehensive sexuality education contribute to the promotion of sexual and reproductive health rights?,Eng_Gha
ID_TS_Eng_Gha_6703B636,"How do harmful media messages intersect with other factors influencing adolescent sexual and reproductive health, such as peer influence, family dynamics, socio-economic status, and cultural background?",Eng_Gha
ID_TS_Eng_Gha_B27C4026,Are there resources or tools available for adolescents to continue developing life skills outside of formal education settings?,Eng_Gha
ID_TS_Eng_Gha_4BB00F20,"How do laws vary for different types of services, such as contraception, STI testing and treatment, abortion, and mental health counseling?",Eng_Gha
ID_TS_Eng_Gha_8DEDF9FB,"How can adolescents advocate for their right to comprehensive sexual education and reproductive health services on a global scale, and how can they contribute to positive change in their communities and beyond?",Eng_Gha
ID_TS_Eng_Gha_2095EEF6,What are some ways to advocate for comprehensive and inclusive sexual and reproductive health education policies that prioritize mental health and well-being for all adolescents?,Eng_Gha
ID_TS_Eng_Gha_311C6EB6,How can adolescents determine whether they need immediate legal assistance or can take steps to address their concerns through other means?,Eng_Gha
ID_TS_Eng_Gha_6BA25EFE,What legal protections are in place to ensure that adolescents receive non-discriminatory and culturally competent reproductive health care?,Eng_Gha
ID_TS_Eng_Gha_AA38D0A1,Why is it important to notify partners about potential exposure to STIs or HIV?,Eng_Gha
ID_TS_Eng_Gha_F0BBAC67,What are some examples of cultural beliefs and traditions that impact the sexual and reproductive health of adolescents in different regions?,Eng_Gha
ID_TS_Eng_Gha_610FAA3F,"What are some common mental health challenges that adolescents may face in relation to sexual and reproductive health education, and how can they seek support if needed?",Eng_Gha
ID_TS_Eng_Gha_AD64B56C,How can I use critical thinking skills to recognize and challenge societal norms or expectations that may influence my decisions about sexual behavior?,Eng_Gha
ID_TS_Eng_Gha_BF85BF0E,Encourage adolescents to discuss any questions or concerns about using contraception with a healthcare provider.,Eng_Gha
ID_TS_Eng_Gha_E71E43A6,What resources are available to support individuals who need assistance with partner notification?,Eng_Gha
ID_TS_Eng_Gha_2C8D0E44,"Are there specific groups of people who face unique challenges in preventing STIs? (youth, sex workers, people with disabilities)",Eng_Gha
ID_TS_Eng_Gha_9D9262AF,"How can adolescents recognize and respect the boundaries of others, including understanding verbal and nonverbal cues, asking for consent, and refraining from pressuring or coercing others into activities they are uncomfortable with?",Eng_Gha
ID_TS_Eng_Gha_91B0E1D9,"What are sexually transmitted infections (STIs), and why is it important to get tested for them?",Eng_Gha
ID_TS_Eng_Gha_4D0B0D1A,How can I provide feedback or suggestions for improving the integration of reproductive health services with comprehensive health services in my community?,Eng_Gha
ID_TS_Eng_Gha_67F48AD5,"How can I set and maintain boundaries in my relationships with peers to ensure that positive reinforcement enhances my well-being and supports my goals, rather than compromising my values or compromising my health and safety?",Eng_Gha
ID_TS_Eng_Gha_8C459CE2,What role do digital technologies and online platforms play in delivering sexual education and information to adolescents in different parts of the world?,Eng_Gha
ID_TS_Eng_Gha_D56F0350,What innovative approaches and technologies are being utilized to overcome logistical challenges and deliver SRH information and services to adolescents in hard-to-reach conflict zones?,Eng_Gha
ID_TS_Eng_Gha_001A9A8B,"How do media representations of gender, sexuality, and relationships impact adolescents' perceptions, attitudes, and behaviors related to sexual and reproductive health?",Eng_Gha
ID_TS_Eng_Gha_4DCABFB7,What does the right to social and economic support mean in the context of adolescent sexual and reproductive health?,Eng_Gha
ID_TS_Eng_Gha_49732D6C,"What are the long-term benefits of incorporating reflective practices into adolescents' lives, such as improved self-awareness, empathy, communication, problem-solving, and decision-making abilities, and how can they apply these skills in various aspects of their personal and professional lives beyond adolescence?",Eng_Gha
ID_TS_Eng_Gha_35CE8841,"What responsibility do media creators, influencers, and content producers have in ensuring the accuracy and integrity of information they share about sexual health?",Eng_Gha
ID_TS_Eng_Gha_6E0D2648,How can I navigate feelings of isolation or loneliness related to my gender identity or sexual orientation?,Eng_Gha
ID_TS_Eng_Gha_C9277D9B,"How do laws protect pregnant adolescents from forced marriage, child marriage, or other forms of exploitation related to their pregnancy?",Eng_Gha
ID_TS_Eng_Gha_9479E1E6,What languages are supported by online crisis intervention services to ensure accessibility for diverse adolescent populations?,Eng_Gha
