ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_018267C4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F1578470,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_5A0CDD7C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_4C71E0FE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C0E3BEFD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_63D62A39,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_DA7B9095,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E4429EBB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F41402B1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D5F25073,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6B44FA8D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_89C8D2AB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_BF5D2FDF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_BC10FA52,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_8BCF53A1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_CCC42903,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9A6EC2F5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E5D6F6E6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_3875394C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7CFC9B79,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_382C043F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_45DF16B6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6F92F25E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7C5308BF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_076E2BBA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_638C254C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_560C95EE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_AB3B4D37,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_ADDC3E13,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_CC530E36,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_67814C1F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B963F37F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_2A405F12,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D72B6108,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_77A6E17C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_EB67146A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_20AC3703,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_FB10987F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9F4C3B79,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_88BC539C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_06E745F9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E82C7D7B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_64DE82E6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_978648F8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_907BFE36,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A9BA5A27,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_06F028FF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_157D94A1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A48B3DBE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6DB99102,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_22BD3388,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_DDE9F863,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7631DE9D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_2E85CB21,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_0CDF742B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_42999AA4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_610CF373,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_53CD6268,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_362F5E5C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_74672CD9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_53AC2AB9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_56666F9F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C2DFF335,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E1301617,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_610E6A64,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_473BD358,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C083B73A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F3821CFD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D4F8FD72,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6BEBAC31,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_4094DDED,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D5BCB8D0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_14F7CE8D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_78660765,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_04F64D86,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_BFC00DC8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_8A175DFE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_0D557B61,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_FFF9F585,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F3B1025B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_59970043,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_39669FA7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A66FD7F7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1190F938,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C7FEE39F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F510AB53,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A6D964A3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_0A4E5B70,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C1156D6D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_07F194F9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F319C125,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_3F4DF561,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_33094D35,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D6D7B3B8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_05379FF6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9F0FDA8D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_2702878B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_3D114802,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_20500494,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_793B4C32,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_AB61A7B1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1D48A071,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_90604F62,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F2A03459,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_37CC863B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_770C7798,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B31022F0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_41992FDF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C4536F1D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_5E6FEA07,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_2AF43AB7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9B1BC895,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9B749245,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F6B751F7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_BF780E3F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B7E6427C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1D5206AB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C71D5E60,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D1BDB8C0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_29EC8E49,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F6F7F0CC,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_4FA03F26,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1BAC5C15,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9424AED5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_0692DC63,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_EDCB8CB6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_4FDC6E1B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_93676A02,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_AD66A1BD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E87466D7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F54AD0A2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_60141DE9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_658B2523,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F1043785,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B70B3420,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_32C5BD89,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_13748146,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9793B9B4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B0CC1B3B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D4A057A7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A092F52A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_3E2B6091,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1A16342C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B27B3D90,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C5C14EB4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_4D3485C5,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D9ACD158,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_AF2B99B4,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_99B49350,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_CE3714AF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1EFD76E9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_CBD58BF6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_FBDD3933,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_90E0F4A0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C85ACA46,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_0A8381BE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_58E25888,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_8861FE18,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6DAA2E68,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A9597663,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_5EDDBBBF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_11A72609,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_8186A576,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A5C5650C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_575AED2C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_033D2BCE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D97DC9CD,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6B88F83D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D284476C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7D7DDBED,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_1B049863,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6EFB63B1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F5F62C97,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_5CB85AED,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A2B5B498,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E43E4288,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D4262982,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_75B17A55,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_B5122DF8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_272A6D8E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6F7C15EA,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_2D174FC9,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_BBDA0242,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_859131D2,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_F7294951,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_A6846099,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_45241EA6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_9DAC6E83,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_CEE624D0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_EB6C1016,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_89C5B31A,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C64EE6E3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7BC67E1F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7701F7BB,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_6F81CF4F,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D36357B6,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_BB2488A3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_97AC6AA8,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_44B591F7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_52828D80,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_DA09DFA0,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_3ED8C56C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_D4AAC9A3,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_EF43613C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_162F8A24,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_4767D76C,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_E1B294DE,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_7367C28D,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_3E6DD58B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_C01F36BF,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Gha_76F72255,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Ken_AB0E664E,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Ken_6105716B,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Ken_561E16D1,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
ID_TS_Eng_Ken_7E8ADEE7,"Wuna dey craze, eweeh","Wuna dey craze, eweeh","Wuna dey craze, eweeh"
