ID,input,output,subset
ID_VL_Aka_Gha_C8B8D9C6,Ɔkwan bɛn so na akwahosan ho adwumayɛfo betumi ahwɛ ahu sɛ ɔkwan a wɔfa so de wɔn ho hyɛ ɔhaw mu na wɔboa no kyerɛ obu ma mmabun ne wɔn mmusua amammerɛ mu gyinapɛn ne gyinapɛn ahorow?,"Akwahosan ho adwumayɛfo betumi ahwɛ ahu sɛ wobenya amammerɛ mu obu denam amammerɛ mu ahobrɛase a wɔbɛhyɛ ho nkuran, kwati nsusuwii anaa nsusuwii hunu, nkɔmmɔbɔ a ɛda adi pefee a wɔde wɔn ho bɛhyɛ mu, nneɛma a wɔde wɔn ho bɛhyɛ mu a wɔayɛ ama amammerɛ kwan so, ne mmabun ne wɔn mmusua a wɔne mmabun ne wɔn mmusua bɛyɛ biako de adi wɔn amammerɛ mu apɛde ne gyidi ahorow anuonyam so.",Aka_Gha
ID_VL_Aka_Gha_C8FE3CCD,"Dɛn ne mmara ne abrabɔ pa ho nsusuwii a ɛfa abusuabɔ ho nkyerɛkyerɛ a obuo wom ho, titiriw wɔ nsɛm te sɛ pene, kokoamsɛm, ne amanneɛbɔ a wɔahyɛ sɛ wɔmfa mma ho?","Mmara ne abrabɔ pa ho nsusuwii a ɛka ho wɔ abusuabɔ ho nkyerɛkyerɛ a obu wom mu no bi ne sɛ wɔbɛhwɛ ahu sɛ wobedi mmara ne nhyehyɛe ahorow a ɛfa pene a wɔpene so, kokoamsɛm, ne ayayade anaa basabasayɛ ho amanneɛbɔ a wɔahyɛ sɛ wɔmfa mma ho no so. Ɛsɛ sɛ akyerɛkyerɛfoɔ nya nimdeɛ wɔ mpɔtam hɔ mmara ne sukuu nhyehyɛeɛ a ɛfa nna ho akwahosan ho nkyerɛkyerɛ ho, wɔte wɔn asɛdeɛ a ɛne sɛ wɔbɛbɔ ayayadeɛ anaa basabasayɛ a wɔsusu sɛ wɔayɛ ho amanneɛ, na wɔde asuafo ahobanbɔ ne wɔn yiedie di kan berɛ a wɔkora kokoamsɛm so kɔsi sɛdeɛ ɛbɛyɛ yie.",Aka_Gha
ID_VL_Aka_Gha_747B6DBA,"Dɛn ne asetena mu dwumadi, na ɛne mmabun nna ne awo akwahosan wɔ abusuabɔ sɛn?","Asetena mu dwumadi fa mmɔden a wɔbɔ sɛ wɔde asetena anaa amammui mu nsakrae bɛba denam ankorankora anaa akuw a wɔbɛboaboa wɔn ano ma wɔadi nsɛm a ɛfa ntɛnkyea, pɛyɛ a enni hɔ, anaa nyiyim ho dwuma ho. Wɔ mmabun nna ne awo akwahosan (ASRH) mu no, asetena mu dwumadi twe adwene si hokwan ahorow, yiyedi, ne tumi a mmabun wɔ wɔ wɔn nna ne awo akwahosan a wɔpaw ne nnwuma a wobenya ho a wɔbɛkamfo akyerɛ so. Ɛhwehwɛ sɛ ɛbɛkasa atia animtiaabu, ahyɛ nna ho nkyerɛkyerɛ a edi mũ ho nkuran, ahwɛ ahu sɛ wobenya nyinsɛn ano aduru ne awo akwahosan ho nhyehyɛe, na adi asetra mu nneɛma a ɛkyerɛ nea ɛka ASRH aba no ho dwuma.",Aka_Gha
ID_VL_Aka_Gha_490617F2,"Ɔkwan bɛn so na mmabun betumi aboa ma wɔayɛ, de adi dwuma, na wɔasusuw akwan a wɔfa so siw nna mu basabasayɛ ano a ɛfa adwenemhaw ho, te sɛ wɔn nhumu, osuahu, ne nsɛm a wɔka kyerɛ akyerɛkyerɛfo, nhyehyɛeyɛfo, ne wɔn a wɔde nnwuma ma, ne wɔn a wɔde wɔn ho bɛhyɛ nnwuma a mmabun di anim a wɔde bɛma nkurɔfo ate ase na wɔahyɛ nsakrae ho nkuran mu?","Mmabun betumi aboa ma wɔayɛ akwan horow a ɛfa adwenemhaw ho a wɔde besiw nna mu basabasayɛ ano wɔ akwan horow so, de adi dwuma, na wɔasusuw ho. Wobetumi de wɔn nhumu, suahu, ne wɔn nsɛm a wɔka akyerɛ akyerɛkyerɛfo, nhyehyɛeyɛfo, ne wɔn a wɔde nnwuma ma de ahwɛ sɛ nhyehyɛe ahorow no di mmerante ne mmabaa ahiade ne nokwasɛm ahorow ho dwuma. Mmabun nso betumi de wɔn ho ahyɛ nhyehyɛe ahorow a mmabun di anim de ma nkurɔfo hu na wɔhyɛ nsakrae a ɛfa nna mu basabasayɛ ne adwenemhaw ho nsɛm ho nkuran. Eyi betumi ahwehwɛ sɛ wɔbɛyɛ nhyiam ahorow anaa ɔsatu ahorow a wɔbɛyɛ de akyerɛkyerɛ wɔn atipɛnfo ne mpɔtam hɔfo, wɔbɛkamfo nhyehyɛe ne nneyɛe a ɛfa ahodwiriw ho wɔ wɔn sukuu ne ahyehyɛde ahorow mu, na wɔde atipɛnfo mmoa ne biakoyɛ ama wɔn a wɔanya wɔn ti adidi mu no. Ɛnam wɔn nne ne wɔn adwene a wɔbɛma ayɛ kɛse so no, mmabun betumi adi dwuma titiriw bi wɔ akwan a wɔfa so siw nna mu basabasayɛ ano a ɛka obiara ho, ɛyɛ nea etu mpɔn a wɔbɛfa so asiw nna mu basabasayɛ ano na wɔaboa wɔn a wɔanya wɔn ti adidi mu wɔ wɔn mpɔtam hɔ no mu.",Aka_Gha
ID_VL_Aka_Gha_6C4A37EA,"Dɛn ne nkrasɛm a epira wɔ media mu, na ɔkwan bɛn so na ɛha sɛnea mmabun bu wɔn ho, wɔn nipadua, abusuabɔ, ne nna mu apɔwmuden ho?","Nkrasɛm a epira a ɛwɔ media mu no kyerɛ nsɛm a ɛhyɛ ahoɔfɛ gyinapɛn ahorow a ɛnyɛ nokware ho nkuran, ɛhyɛ ɔbarima ne ɔbaa ntam nsusuii hunu mu den, anaasɛ ɛkyerɛ abusuabɔ ne nna mu nneyɛe a ɛmfata. etc. Saa nkrasɛm yi betumi anya mmabun so nkɛntɛnso bɔne denam wɔn adwene a wɔkyinkyim ho, wɔn nipadua, abusuabɔ, ne nna mu akwahosan ho so. Ebia ɛbɛma wɔate nka sɛ wɔmfata, obu wɔn ho a wonni, nipadua mu abotɔyam a wonni, na wɔhyɛ wɔn sɛ wɔnyɛ nea ɔmanfo hwɛ kwan.",Aka_Gha
ID_VL_Aka_Gha_B253D218,"Ɔkwan bɛn so na mmabun betumi agyina nipadua mu nsakrae a ɛba bere a wɔadu mpanyin afe so te sɛ nyin a ɛyɛ hu, akisikuru, ne nipadua mu nhwi no ano?","Nsɛm hwehwɛ: Mmabunbere ne nea efi mu ba ho ade a wobesua denam nneɛma a wotumi de ho to so te sɛ nhoma, wɛbsaet, anaa mpanyimfo a wogye wɔn di so. Ahotew Ho Nhyehyɛe a Wɔde Besi Hɔ: Ahotew ho su pa a wɔde bedi dwuma de adi nipadua hua, akisikuru, ne ahotew ho haw ahorow ho dwuma. Ntade a Ɛyɛ Fɛ a Wobɛpaw: Ntade a ɛyɛ fɛ a wobɛhyɛ a ɛbɛma nsakrae a ɛba nipadua no kɛse ne ne nsusuwii mu. Aduruyɛ mu Afotu a Wobɛhwehwɛ: Akwahosan ho adwumayɛfo a wobɛkɔ akɔhwehwɛ afotu ne ayaresa a wobɛpaw wɔ nneɛma pɔtee bi a ɛhaw adwene te sɛ akisikuru anaa nipadua mu nhwi a ɛboro so ho. Mmɔborɔhunu a Wɔde Ma Wɔn Ho: Sɛ wɔde wɔn ho hyehye wɔn ho na wogye tom sɛ nipadua mu nsakrae yɛ ade a ɛfata wɔ mmerantebere ne mmabaabere mu.",Aka_Gha
ID_VL_Aka_Gha_F512C4C3,"Mɛyɛ dɛn atumi de nsusuwii a ɛyɛ katee ""critical thinking"" adi dwuma de asusuw nea ebetumi afi me nneyɛe mu aba wɔ m’ankasa yiyedi ne afoforo yiyedi so no ho?","Nsusuwii a ɛyɛ katee ""critical thinking"" ma wutumi susuw nea ebetumi afi wo nneyɛe mu aba wɔ w’ankasa yiyedi ne afoforo yiyedi so no ho. Susuw nneɛma te sɛ nipadua ne nkate fam akwahosan, abusuabɔ mu nkɔso, ne asetra anaa mmara mu nkyerɛkyerɛmu ho bere a woresusuw nea ebetumi afi mu aba ho no. Dwene wo gyinapɛn ""values"" ne wo botae ""goals""ahorow ho, Fa mfaso ne ɔhaw ahorow a ɛwɔ nneɛma ahorow a wobɛpaw mu, na susuw sɛnea wo gyinaesi ahorow ne wo botae ne gyinapɛn ahorow a wode bere tenten ayɛ no hyia ho.",Aka_Gha
ID_VL_Aka_Gha_BB026576,Mmoa bɛn na ɛwɔ hɔ a ɛbɛboa me kasa ho  'communication skills'? bere m'aduru me mpanyinfi so?,Sukuu afotufoɔ (Counselors). Kabi ma me nka bi akuo 'Debate clubs'. Intanɛt so adesua. Nwoma. Nnamfo kuo. Awofoɔ mmoa.,Aka_Gha
ID_VL_Aka_Gha_FED4057D,Anamɔn bɛn na metumi atu de asiw Intanɛt so ayayade anaa nkɔso a mempɛ a ɛfa nna ne awo akwahosan ho nsɛmti ho ano?,Siw ankorankoro a wɔde wɔn ho hyɛ nneyɛe a ɛhaw adwene anaa ɛmfata mu wɔ Intanɛt so no kwan anaasɛ yi wɔn adamfo. Bɔ ɔhaw anaa kɔmputa so ayayade ho amanneɛ kyerɛ asɛnka agua no so ahwɛfo anaa wɔn a wɔhwɛ so. Fa wo ho to wo nkate so na kwati sɛ wo ne ankorankoro a wɔma wote nka sɛ wo ho nyɛ wo dɛ anaasɛ wonni ahobammɔ no bedi nkitaho. Hwehwɛ mmoa fi ɔpanyin anaa ɔfotufo bi a wowɔ ne mu ahotoso hɔ sɛ wunya ɔhaw wɔ Intanɛt so anaa nkɔso a wompɛ a ɛfa nna ne awo akwahosan ho nsɛmti ho a.,Aka_Gha
ID_VL_Aka_Gha_C88A618E,Hyɛ mmabun nkuran ma wɔne apomoden ho ɔbenfo bi nsusuw asiane ahorow ne nea ɛhaw wɔn ankorankoro ho mfa nkyerɛ wɔn ankasa akwankyerɛ.,"Onipa biara ne nyinsɛn yɛ soronko. Ebia nea ebetumi ayɛ asiane ama obiako no renyɛ obi foforo. Ɛho hia sɛ wo ne akwahosan ho ɔbenfo bi susuw w’ankorankoro asiane ne nea ɛhaw wo ho. Wobetumi: Asusuw wo tebea pɔtee no ho: Wɔbɛsusuw w’aduruyɛ ho abakɔsɛm, w’asetena mu su, ne w’abusua abakɔsɛm ho na wɔate w’ankorankoro asiane ahorow ase. Fa akwankyerɛ a ɛfa wo ho ma: Wobetumi agyina asiane ahorow a ɛwɔ wo so so akasa ama nneyɛe pɔtee bi anaa nsakrae a wobɛyɛ na ama nsɛnnennen a ebetumi aba no so atew. Bua wo nsɛmmisa: Mma ntwentwɛn wo nan ase sɛ wubebisa nsɛm a ɛfa dadwen biara a wowɔ ho.",Aka_Gha
ID_VL_Aka_Gha_8E46D534,"Ɛhe na metumi anya nsɛm a wotumi de ho to so a ɛfa nyinsɛn ano aduru ho ama nna ho akɔnnɔ ahorow ne ɔbarima ne ɔbea nna ho nkyerɛkyerɛmu ahorow? ( abɛɛfo ntentan ahorow, awofoyɛ ho nneɛma a wɔayɛ ho nhyehyɛe)",wo sukuu ɔyarehwɛfo anaa akwahosan ho adwumayɛfo ne wo besusuw nna ho nsɛm ho,Aka_Gha
ID_VL_Aka_Gha_A97065E1,"Mɛyɛ dɛn atumi anya awoɔ mu apɔmuden ho nkyerɛkyerɛ sɛ ababun, na nneɛma bɛn na ɛwɔ hɔ a mede bɛsua pii?","Sɛ woyɛ ababun no, wubetumi anya awoɔ mu apɔmuden ho nkyerɛkyerɛ afiri mmeae ahohoɔ: Sukuu Mu Nhyehyɛeɛ: Sukuu pii wɔ nna ho nkyerɛkyerɛ a ɛkɔ akyiri na ɛfata mfeɛ a ɛkasa fa nneɛma bi te sɛ nsabuo, nna mu ahobammɔ mu nneɛma, nna mu yareɛ ho bammɔ, ne penee a wɔpene so ho nsɛm. Mpɔtam Hɔ Apɔmuden Mmeae: Ayaresabea ne apɔmuden mmeae betumi ayɛ nkyerɛkyerɛ nhyiam, afutuo dwumadie, ne nneɛma a ɛfa awoɔ mu apɔmuden ho. Ntentanfidie So Nneɛma: Wɛbsaet (Websites), hwɛtie, ne nkitahodie mmeaeɛ ma awoɔ mu apɔmuden ho nsɛm wɔ kwan a ɛyɛ dwoodwoo na ɛyɛ mmerɛ so (GHS -YMK app no a wɔde di dwuma). Nwoma ahodoɔ: Nwoma pii wɔ hɔ a wɔatwerɛ ama mmabun a ɛfa awoɔ mu apɔmuden, mpanin mu kɔ, ne nna ho nkyerɛkyerɛ ho.",Aka_Gha
ID_VL_Aka_Gha_B7E99ACA,"Mɛyɛ dɛn atumi anya nnuru a wɔde siw nyinsɛn ano ho nsɛm a ɛyɛ nokware, a nea ɛka ho ne sɛnea etu mpɔn, nea efi mu ba, ne akwankyerɛ a wɔde ma wɔ sɛnea wɔde di dwuma ho?","Wobetumi afa mmeae ahorow a wotumi de ho to so so anya nnuru a wɔde siw nyinsɛn ano ho nsɛm a ɛyɛ nokware: Yɛ nhyehyɛe sɛ wo ne akwahosan ho ɔyaresafo bi, te sɛ oduruyɛfo, ɔyarehwɛfo, anaa mmea ho ɔyaresafo, a obetumi de nnuru a wɔde siw nyinsɛn ano ho nsɛm a ɛfata ama, a nea ɛka ho ne sɛnea ɛyɛ adwuma yiye, nea ebetumi afi mu aba, ne akwankyerɛ a ɛfa sɛnea wɔde di dwuma ho. Hwehwɛ wɛbsaet ahorow a agye din fi ahyehyɛde ahorow te sɛ Centers for Disease Control and Prevention (CDC), Planned Parenthood, anaa nna mu akwahosan ahyehyɛde ahorow, a wɔde akwan horow a wɔfa so siw nyinsɛn ano ho nsɛm a edi mũ ma, a mfaso, asiane, ne sɛnea wɔde di dwuma ka ho. Nhomasua Nneɛma: Hwehwɛ nkyerɛkyerɛ nneɛma, nkratawa, anaa nhoma ahorow a ɛwɔ akwahosan ho mmeae, mpɔtam hɔ mmeae, anaa sukuu ahorow. Nhoma ne Nwoma: Hwehwɛ nhoma, nsɛmma nhoma, anaa nhoma ahorow a akwahosan ho adwumayɛfo anaa awo akwahosan ho abenfo akyerɛw, a ebetumi ama woanya nhumu a emu dɔ wɔ akwan horow a wɔfa so siw nyinsɛn ano ne nneɛma a ɛsɛ sɛ wosusuw ho. Ntrɛwmu te sɛ 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA Yenkasa dijitaal beae (0800202010, whatsapp-0245118228) de nsɛm a ɛfa nnuru a wɔde siw nyinsɛn ano ho ma.",Aka_Gha
ID_VL_Aka_Gha_7C967F79,Mɛyɛ dɛn atumi ne nkurɔfo adi nkitaho yie na makyerɛ obu wɔ Intanɛt so afa nna ne abusuabɔ ho?,Di nkitaho pefee ne nokwaredi mu bere a wobu afoforo ahye ne awerɛkyekye dodow no. Fa kasa a emu da hɔ na ɛkyerɛ obu di dwuma bere a woresusuw nsɛmti a ɛyɛ atenka a ɛfa nna ne abusuabɔ ho no. Tie afoforo adwene yie na kwati sɛ wubesusu nneɛma ho anaasɛ wobebu atɛn. Kwati nsusuii na bisa pefee sɛ wo nte biribiara ase a.,Aka_Gha
ID_VL_Aka_Gha_27A0C3D7,"Dɛn ne akwan bi a mmeae a ahobammɔ wɔ ne mmoa akuw betumi de nneɛma ne mmoa ama mmabun a wɔadi dɛm a ebia wɔrehyia haw bi te sɛ afie a wonni, abusua a wɔpow wɔn, anaa ɔhaw afoforo?","Mmeae a ahobammɔ wɔ betumi ama mmoa ama mmabun a wofa afie a wonni, abusua a wɔpow wɔn, anaa ɔhaw afoforo: Nnwuma a Wɔde Kɔma: Fa mmabun bata nneɛma te sɛ dabere, adwenemyare ho adwumayɛfo, anaa mmara kwan so mmoa ho. Asetra mu Nimdeɛ Nhyiamu: Fa nhyiamu a ɛfa nsɛmti te sɛ sikasɛm nhyehyɛeɛ, adwuma hwehwɛ, ne ahofadie asetena ho ma. Afotu Nhyehyɛe: Fa mmabun ne mpanyimfo a wɔboa wɔn a wobetumi de akwankyerɛ ne nsɛm a wɔkamfo ama no atoto ho.",Aka_Gha
ID_VL_Aka_Gha_309D258C,Nneɛma anaa mmoa nkitahodi bɛn na ɛwɔ hɔ a ɛbɛboa awofo ne mmabun ma w'abom adi nsɛm a ɛfa mmerantebere ne mmabaabere ho?,"Sukuu Nneɛma: Sukuu afotufo anaa ayarehwɛfo betumi de nsɛm ne mmoa ama. Mpɔtam Hɔ: Mpɔtam hɔ mpɔtam hɔ mmeae betumi de adwumayɛbea anaa nhyehyɛe ahorow ama awofo ne mmabun. Intanɛt so Nneɛma: Wɛbsaet ahorow wɔ borɔfo mu te sɛ 'Planned Parenthood' anaa ASHA de nsɛm a wotumi de ho to so ma wɔ mmerantebere ne mmabaabere ne nna mu akwahosan ho. Awofoɔ ne Mmabun Nhyiamu: Monkɔ nhyiamu anaa adesua ahodoɔ mu bom sua na wɔnsusu nsɛmti a ɛfa mmabunbere ho. Ayaresa Mmoa: Abusua ayaresa anaa afotu betumi aboa ma nkitahodi ne ntease atu mpɔn. Awofoɔ Nhoma ne Akwankyerɛ: Nhoma wɔ borɔfo mu te sɛ ""The Care and Keeping of You"" series ma mmeawa anaa ""Guy Stuff: The Body Book for Boys"" betumi ayɛ nneɛma a ɛbɛboa.",Aka_Gha
ID_VL_Aka_Gha_4BF50B52,"Ɔkwan bɛn so na mmabun betumi anya adwenemyare ho mmoa ne afotu adwuma de adi ɛnanom akwahosan ho haw ahorow ho dwuma, a adwennwen, dadwen, ne adwenemhaw ka ho?","Mmabun betumi anya adwenemyare ho mmoa denam: Wɔn a wɔne wɔn akwahosan ho ɔyarehwɛfo bɛkasa afa wɔn nkate ne wɔn haw ahorow ho. Hwehwɛ a wɔde wɔn bɛkɔ akɔma adwenemyare ho adwumayɛfo, te sɛ ayaresa ho animdefo anaa afotufo. Hotlines anaa intanɛt so nneɛma a wɔde bedi dwuma de aboa ntɛm ara. Awofo nkumaa a wɔboa akuw a wɔde wɔn ho bɛhyɛ mu, a ebia adwenemyare ho nneɛma ka ho. Sukuu afotufo anaa mpanyimfo a wotumi de wɔn ho to wɔn so a wobɛkɔ akɔhwehwɛ wɔn akwankyerɛ. Ɛnsɛ sɛ mmabun twentwɛn wɔn nan ase sɛ wɔbɛhwehwɛ mmoa wɔ adwennwen, dadwen, anaa adwenemhaw ho wɔ nyinsɛn anaa awo akyi..",Aka_Gha
ID_VL_Aka_Gha_37BB3EEC,Ɛbɛyɛ dɛn na mmabun atumi anya hokwan ahorow ne nea wobetumi apaw ho nsɛm sɛ wɔanya nna mu ɔbrasɛe anaa wonim obi a wato wɔn mmonnaa?,"Mmabun betumi anya nsɛm a ɛfa hokwan ahorow ne nea wobetumi apaw ho sɛ wɔanya nna mu ɔbrasɛe anaasɛ wonim obi a wafa mu, ɛnam nneɛma ahorow so. Ebia eyinom bi ne mpanyimfo a wogye wɔn di te sɛ awofo, akyerɛkyerɛfo, afotufo, akwahosan ho adwumayɛfo, ne telefon a wɔde frɛ nkurɔfo, Intanɛt so nneɛma, ne ahyehyɛde ahorow a wɔyɛ adwuma titiriw wɔ mmoa a wɔde boa wɔn a wonyaa wɔn ti didii mu wɔ nna mu basabasayɛ mu no ho.",Aka_Gha
ID_VL_Aka_Gha_F7FD5646,Sɛn na wɔde yɛn amammere ne mpɔtam hɔ nsɛm fra nketekete (life skills) ho nkyerɛkyerɛ nhyehyɛeɛ mu?,Wɔyɛ no ma ɛfata amammerɛ. Wɔde nhwɛsoɔ a ɛwɔ hɔ di dwuma. Nkɔmmɔbɔ fa gyidie ho. Afotufoɔ firi mmeammea ahorow.,Aka_Gha
ID_VL_Aka_Gha_0EF8C2D6,"Dwuma bɛn na abusuabɔ a ɛboa, a nnamfo, abusua, ne afotufo ka ho, di wɔ apomoden a ɛfa adwenemu ne yiyedi a wɔhyɛ ho nkuran ma LGBTQ+ ankorankoro?",Ɛnnyɛ amansan mmara ɛho hyia wɔ Ghana,Aka_Gha
ID_VL_Aka_Gha_944528C0,"Ɔkwan bɛn so na mmabun betumi ahu sɛ ebia wɔn apomoden ho insurance nhyehyɛe no tua nnwuma te sɛ nyinsɛn a wosiw ano, nna mu yareɛ nhwehwɛmu ne ayaresa, ne awoɔ apomoden ho nhwehwɛmu ho ka?","Mmabun betumi ahu sɛ ebia wɔn apomoden ho insurance nhyehyɛe no tua nna ne awoɔ apomoden ho ka denam: Wɔn insurance nhyehyɛe ho nkrataa a wɔbɛsan ahwɛ mu, a mfaso ne sika a wɔde tua ho ka (SBC) ho nsɛm tiawa ka ho, na wɔate nnwuma a wɔabɔ ho ka, sika a wɔtew fi mu, sika a wɔde bom, ne insurance a wɔde bom yɛ no ase. Wɔn insurance dwumadiefoɔ a wɔbɛkɔ wɔn nkyɛn anaasɛ wɔbɛkɔ insurance adwumakuo no wɛbsaet hɔ akɔnya nsɛm a ɛfa mfasoɔ a wɔabɔ ho ka, wɔn a wɔde wɔn ho hyɛ mu, ne nkitahodiɛ anohyetoɔ ho. Apomoden ho adwumayɛfo anaa ayaresabea adwumayɛfo a wo ne wɔn besusuw ho de ahwɛ sɛ wɔabɔ wɔn ho ban wɔ nnwuma pɔtee bi ho na wɔabisa ɛka biara a wɔbɔ wɔ kotoku mu anaasɛ tumi krataa a wɔadi kan ama ho ahwehwɛde ahorow ho asɛm.",Aka_Gha
ID_VL_Aka_Gha_BC594585,Dɛn na nea broni ka no 'intersectionality' kyerɛ wɔ dɛmdi ne nna ho nsɛm mu?,"Nea broni ka no 'Intersectionality' kyerɛ sɛnea asetra mu nkyekyem ahorow te sɛ abusuakuw, ɔbarima ne ɔbea nna, kuw, ne nna ho nsɛm a ɛka bom, a ebetumi ama nhyehyɛe ahorow a ɛka bom na egyina wɔn ho wɔn ho so a ɛfa nyiyim anaa ɔhaw ahorow ho aba. Wɔ ɔbarima ne ɔbea ne nna mu nipasu ho no, 'intersectionality' gye tom sɛ ankorankoro osuahu ahorow no nam nipasu afã horow pii so na ɛyɛ, ɛnyɛ wɔn bɔbeasu anaa nna ho akɔnnɔ nkutoo.",Aka_Gha
ID_VL_Aka_Gha_8ACD4E10,Mɛyɛ dɛn anya nyinsɛn mu nhwehwɛmu ho nhyehyɛe ahorow no bi ?,"Akwahosan ho adwumayɛfo pii te sɛ nnuruyɛfo, mmea ho animdefo, ayaresabea ahorow a wɔyɛ abusua nhyehyɛe, ne mpɔtam hɔ akwahosan asoɛe ahorow na wɔde nyinsɛn mu nhwehwɛmu ma. Nkurɔfo nso betumi atɔ nyinsɛn nhwehwɛmu nneɛma afi nnuruyɛ sotɔɔ ahorow mu na wɔasɔ ahwɛ wɔ fie.",Aka_Gha
ID_VL_Aka_Gha_0F9AEA4B,Dwuma bɛn na mmara kwan so mmoa ahyehyɛde ne akuw a wɔkamfo kyerɛ betumi adi wɔ mmoa a wɔde ma mmabun a wohyia mmara mu ɔhaw a ɛfa wɔn nna ne awoɔ apomoden ho no mu?,"Mmara mmoa ahyehyɛde ahorow ne akuw a wɔkasa ama kyerɛ di dwuma titiriw wɔ mmoa a wɔboa mmabun a wohyia mmara mu ɔhaw a ɛfa wɔn nna ne awoɔ apomoden ho denam mmara mu afotu, ananmusifo, nsɛm a wɔkasa ama kyerɛ, ne nneɛma a wɔde ma a wɔde bɛfa mmara nhyehyɛe no mu no so.",Aka_Gha
ID_VL_Aka_Gha_BF7B539B,"Mɛyɛ dɛn akyerɛ m'adwene ne me hyeɛ akyerɛ nnamfo, hokafoɔ ne ahokafo a  me ne wonwɔ nna mu nkitahodi ɛfa nna mu nsɛm a  m’ani gye  ho?","Fa ""me""kasafua  di dwuma . Ka nokware/kasa pefee. Hyehyɛ ahyeɛ a emu da hɔ. Tie wɔn yie.",Aka_Gha
ID_VL_Aka_Gha_504867BA,"Yɛbɛyɛ dɛn ahwɛ ahu sɛ yɛn nsrahwɛ a yɛkɔ daa no bɛkɔ so ayɛ beae a atemmu biara nni hɔ a mete nka sɛ wɔboa me na wobu me, bere mpo a meresusuw nsɛmti a ɛyɛ nkate anaa ɛyɛ den ho no?","Si so dua sɛ ɛho hia sɛ yɛbɔ beaeɛ a obiara ntumi nhu mmusu bɔne anaa nneɛma a ɛmfata ho ban berɛ a yɛreyɛ nsusuasua a yɛtaa yɛ no, baabi a wobɛte nka sɛ yɛboa wo na yɛbu wo, hwɛ sɛnea nsɛm a yɛka ho teɛ. Yɛ kasa tie a ɛyɛ nokorɛ ne mmɔborɔhunu ho mmaranimfoɔ, na yɛnam so ma gyidie ne nteaseɛ ba, na yɛkyerɛkyerɛ w'adwene ne w'anim nsɛm ho nneɛma a yɛnni apɛdeɛ biara, na yɛfa tema ne nteaseɛ yɛɛ nsensɔm a ɛyɛ den.",Aka_Gha
ID_VL_Aka_Gha_0EA2622B,Ɛhe na metumi anya mmara mu afotu anaa mmoa pa sɛ mewɔ nsɛmmisa fa hokwan ahorow a mewɔ wɔ nyinsɛn mu ho a?,Nneɛma a wode bɛma mmara ho afotu anaa mmoa ni: Wo sukuu ɔyarehwɛfo anaa sukuu fotufo betumi de wo abata mmara mu nnwuma a ɛwɔ hɔ ma wo ho. mmaabun adamfofa apomoden ho dwumayɛni a ɔwɔ apomoden adwumayɛbea hɔ no betumi aslo mmoa a ɛne nkitahodi ma mmara kwan so nnwuma,Aka_Gha
ID_VL_Aka_Gha_0CD620C2,Ɔkwan bɛn so na mmabun betumi ahwɛ ahu sɛ wɔn ntam abusuabɔ gyina obuo ne pene a wɔpene so so?,Mmabun betumi ahwɛ sɛ wɔn abusuabɔ gyina obu ne pene a wɔn ho wɔn ho di so denam: Wɔn hokafo a wɔbɛdi nkitaho pefee ne nokwaredi afa ahyeɛ ne akɔnnɔ ho a wɔbɛkyerɛ obuo ama wɔn hokafo ahofadi ne hokwan a ɔwɔ sɛ ɔka sɛ dabi. Wɔbɛhwehwɛ pene a wɔde anigye ne nea ɛkɔ so daa wɔ nna mu dwumadi nyinaa mu. Wɔn hokafo a wɔbɛkɔ akɔhwɛ daa sɛnea ɛbɛyɛ a wobenya ahotɔ ne abotɔyam a wɔbɛhwɛ tumi a ɛyɛ nnam na wɔakwati nhyɛso anaasɛ nneyɛe a wɔde di dwuma ɔkwammɔne so,Aka_Gha
