ID,output
ID_TS_Eng_Uga_1D181EE9,"To test for genital herpes, you must visit a healthcare provider or a health center, as there are no home tests or radiological methods available for diagnosis. The type of test used depends on whether you currently have visible symptoms.

**If you have active sores (blisters, ulcers, or lesions):**
Your healthcare provider may diagnose the infection simply by examining the sores. To confirm the diagnosis, they will take a swab of the sore to detect the virus directly. There are two main types of swab tests:

*   **NAAT (Nucleic Acid Amplification Testing):** This is the preferred method, with PCR being the most common type. NA"
ID_TS_Eng_Uga_BEE3EB79,"As of 2024, there is currently no licensed or approved vaccine available anywhere in the world to prevent infection with *Neisseria gonorrhoeae* (Gonorrhea)."
ID_TS_Eng_Uga_104556E5,"Gonorrhea, commonly known as ""The Clap,"" is an ancient infection that has been documented throughout human history. Records of the disease can be found in the writings of the Romans, Jews, and Arabs, each providing their own descriptions of the symptoms and treatments available at the time.

The origins of the disease are mentioned in the Old Testament (specifically in the books of Genesis and Leviticus), where it was described as a painful erection and a continuous, contagious discharge of semen. Because it existed long before modern medicine, it was known by many different names:
*   **Hippocrates** (460–375 BC) referred to it as"
ID_TS_Eng_Uga_79EB4168,"Yes, genital herpes is considered a sexually transmitted infection (STI), as it is primarily spread through direct skin-to-skin contact during sexual activity. It is caused by the Herpes Simplex Virus (HSV), and there are two main types involved in its transmission:

**HSV-2 (Herpes Simplex Virus Type 2)**
HSV-2 is predominantly ano-genital and is mainly transmitted during sex through contact with the genital or anal surfaces, skin, sores, or fluids of an infected person. All forms of unprotected sexual intercourse—including vaginal, anal, and oral sex—can result in the spread of HSV-2.

**HSV"
ID_TS_Eng_Uga_72C22A16,"""Clap"" is a common term for Gonorrhea. The symptoms of this infection can vary significantly between men and women, and some people may show no symptoms for long periods of time.

**In Men:**
Symptoms typically appear two to five days after infection and may include:
* Pain or a burning sensation during urination.
* White or yellow discharge from the penis.
* Swollen testes.

**In Women:**
Symptoms can be difficult to identify or describe and may include:
* Pain or a burning sensation during urination.
* Abnormal vaginal discharge.
* Vaginal bleeding that occurs during sexual intercourse or between menstrual periods."
ID_TS_Eng_Uga_C72C1FE3,"Chlamydia, also known as Chlamydial Genitourinary Infection, often presents no symptoms. However, it can still cause serious health problems even when asymptomatic. If symptoms do occur, they may not appear until several weeks after exposure.

Depending on the site of infection, symptoms may include:

**In Women (Genital Infection):**
*   An abnormal change in vaginal discharge (which may be white, yellow, or grey and potentially smelly).
*   A burning sensation when urinating.
*   Bleeding between menstrual periods or after sexual intercourse.
*   Pain or discomfort in the lower abdomen.

**In Men ("
ID_TS_Eng_Uga_5CAE9610,"There are two main types of Human Immunodeficiency Virus: HIV-1 and HIV-2. These two types are genetically different.

**HIV-1** is the most common type and is the predominant strain found throughout the world. It is estimated that approximately 95 percent of people living with HIV have HIV-1.

**HIV-2** is found primarily in West Africa. Compared to HIV-1, it is less easily transmitted from person to person and may progress more slowly."
ID_TS_Eng_Uga_83639007,"Genital Herpes, caused by the Herpes Simplex Virus (HSV), can be classified into two main types based on the virus involved:

*   **Type 1 (HSV-1):** This type is most commonly spread through oral contact and typically causes infections around the mouth, such as cold sores (oral herpes). However, it can also cause genital herpes. A large number of adults are infected with HSV-1.
*   **Type 2 (HSV-2):** This type is primarily spread through sexual contact and is the most common cause of genital herpes. While it mainly affects the genital area, it is possible for HSV-2 to"
ID_TS_Eng_Uga_97FA7F04,"An HIV-positive mother should follow a comprehensive guidance process centered on medical consultation and a careful assessment of her specific circumstances. The following guidance is recommended when making a decision about breastfeeding:

**1. Consult with a Specialized Healthcare Team**
The most critical step is to make the decision in close consultation with healthcare professionals. This team should ideally include specialists in:
*   HIV care and infectious diseases.
*   Maternal-fetal medicine.
*   Pediatric care.

**2. Evaluate Key Decision Factors**
The mother and her healthcare providers should consider several critical factors to determine the safest feeding method:
*   **Access to Alternatives"
ID_TS_Eng_Uga_1BEAF6AC,"Engaging in sexual activity without protection can have both positive and negative consequences, and it is important to consider the potential risks and benefits before making a decision. 

Some of the positive outcomes that might arise from sexual activity without protection include:

*   **Emotional Connection:** Some individuals find that unprotected sex enhances the sense of intimacy, trust, and emotional bonding between partners.
*   **Conception:** For couples who are intentionally trying to start a family, avoiding protection is the primary method used to achieve pregnancy.

While these positive aspects exist, it is essential to balance them against the negative aspects, such as the risk of unplanned pregnancy and the transmission of"
ID_TS_Eng_Uga_73B6A09B,"You can access contraceptives from various healthcare sources, including family planning centers, pharmacies, clinics, and general healthcare centers. 

When seeking contraception, it is important to have a detailed discussion with a healthcare provider. They can provide you with comprehensive information on the different available options, helping you make an informed choice that is best suited for your specific health needs and lifestyle."
