ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_F16287E4,Nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu a ɛyɛ mmabun ho nsɛm a wobɛma mmabun ne nneɛma a wobehu nkɔmmɔbɔ ne nnwuma ahorow ne akwahosan ho sɛnea wɔbɛhwehwɛ nkurɔfo ahorow.,Nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu a ɛyɛ mmabun ho nsɛm a wobɛma mmabun ne nneɛma a wobehu nkɔmmɔbɔ ne nnwuma ahorow ne akwahosan ho sɛnea wɔbɛhwehwɛ nkurɔfo ahorow.,Nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu a ɛyɛ mmabun ho nsɛm a wobɛma mmabun ne nneɛma a wobehu nkɔmmɔbɔ ne nnwuma ahorow ne akwahosan ho sɛnea wɔbɛhwehwɛ nkurɔfo ahorow.
ID_TS_Aka_Gha_9132B63E,Awo nhyehyɛe'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu.,Awo nhyehyɛe'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu.,Awo nhyehyɛe'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu.
ID_TS_Aka_Gha_E059A0EE,Hwehwɛ mmoa ahorow a wɔde si awosoo ano no anohyeto ho a ɛfa STI ho.,Hwehwɛ mmoa ahorow a wɔde si awosoo ano no anohyeto ho a ɛfa STI ho.,Hwehwɛ mmoa ahorow a wɔde si awosoo ano no anohyeto ho a ɛfa STI ho.
ID_TS_Aka_Gha_B7C93ACF,Sɛ social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue so.,Sɛ social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue so.,Sɛ social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue so.
ID_TS_Aka_Gha_508EBAD7,"Hyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma: Hwehwɛ nsɛm a wɔde bɛhyɛ a ɛfa wɔn nnwuma ahorow ne ɛmammerɛ a wobɛma wɔn ahyehyɛede ahorow denam ahobammɔ sɛ wɔbɛma ayɛ wɔn adwumayɛfoɔ, nkitahodi, ne nkɔmmɔbɔ, ne wɔn hyɛe ho nkurɔfoɔ ahorow, ɔhwɛfoɔ ho bɛma.","Hyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma: Hwehwɛ nsɛm a wɔde bɛhyɛ a ɛfa wɔn nnwuma ahorow ne ɛmammerɛ a wobɛma wɔn ahyehyɛede ahorow denam ahobammɔ sɛ wɔbɛma ayɛ wɔn adwumayɛfoɔ, nkitahodi, ne nkɔmmɔbɔ, ne wɔn hyɛe ho nkurɔfoɔ ahorow, ɔhwɛfoɔ ho bɛma.","Hyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma: Hwehwɛ nsɛm a wɔde bɛhyɛ a ɛfa wɔn nnwuma ahorow ne ɛmammerɛ a wobɛma wɔn ahyehyɛede ahorow denam ahobammɔ sɛ wɔbɛma ayɛ wɔn adwumayɛfoɔ, nkitahodi, ne nkɔmmɔbɔ, ne wɔn hyɛe ho nkurɔfoɔ ahorow, ɔhwɛfoɔ ho bɛma."
ID_TS_Aka_Gha_366EB16F,Hwehwɛ sɛ obi wɔ nna mu yareɛ a wɔnda no adi a ɛyɛ bere nyinaa na wotumi de ho to so.,Hwehwɛ sɛ obi wɔ nna mu yareɛ a wɔnda no adi a ɛyɛ bere nyinaa na wotumi de ho to so.,Hwehwɛ sɛ obi wɔ nna mu yareɛ a wɔnda no adi a ɛyɛ bere nyinaa na wotumi de ho to so.
ID_TS_Aka_Gha_A7CAD415,"No, ɛdeɛn ne'sexual violence' (nna mu basabasayɛ) a ɛyɛ nsɛm a wɔdeɛ nnwuma a wobetumi.","No, ɛdeɛn ne'sexual violence' (nna mu basabasayɛ) a ɛyɛ nsɛm a wɔdeɛ nnwuma a wobetumi.","No, ɛdeɛn ne'sexual violence' (nna mu basabasayɛ) a ɛyɛ nsɛm a wɔdeɛ nnwuma a wobetumi."
ID_TS_Aka_Gha_7FCD9EB1,"Hwehwɛ sɛ masiesie me ho ama nna ho nneyɛe, na ɛbɛkyerɛ ahobaa ahoboa.","Hwehwɛ sɛ masiesie me ho ama nna ho nneyɛe, na ɛbɛkyerɛ ahobaa ahoboa.","Hwehwɛ sɛ masiesie me ho ama nna ho nneyɛe, na ɛbɛkyerɛ ahobaa ahoboa."
ID_TS_Aka_Gha_654821D0,"Hyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, ne makamfo me nna mu akwahosan hokwan, ne nneɛma a wɔpene so. Mmamfo a nneyɛe a wobetumi de botae ahorow adi dwuma de ahyɛ nhyehyɛeɛ ne ahobammɔ ne nsɛm ahorow, nkɔmmɔbɔ, ne adwumayɛfoɔ, na ɛma wɔn ayɛ ho nnwumaeɛ mu, ne wɔn nea wɔde bɛhwehwɛ nkurɔfoɔ mu nkuran, ne mmabun ahorow mu a, ɛfa nnipa ahorow ho, ne mmoa ahorow ahorow.","Hyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, ne makamfo me nna mu akwahosan hokwan, ne nneɛma a wɔpene so. Mmamfo a nneyɛe a wobetumi de botae ahorow adi dwuma de ahyɛ nhyehyɛeɛ ne ahobammɔ ne nsɛm ahorow, nkɔmmɔbɔ, ne adwumayɛfoɔ, na ɛma wɔn ayɛ ho nnwumaeɛ mu, ne wɔn nea wɔde bɛhwehwɛ nkurɔfoɔ mu nkuran, ne mmabun ahorow mu a, ɛfa nnipa ahorow ho, ne mmoa ahorow ahorow.","Hyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, ne makamfo me nna mu akwahosan hokwan, ne nneɛma a wɔpene so. Mmamfo a nneyɛe a wobetumi de botae ahorow adi dwuma de ahyɛ nhyehyɛeɛ ne ahobammɔ ne nsɛm ahorow, nkɔmmɔbɔ, ne adwumayɛfoɔ, na ɛma wɔn ayɛ ho nnwumaeɛ mu, ne wɔn nea wɔde bɛhwehwɛ nkurɔfoɔ mu nkuran, ne mmabun ahorow mu a, ɛfa nnipa ahorow ho, ne mmoa ahorow ahorow."
ID_TS_Aka_Gha_E27A984D,"Hwehwɛ ahoɔden pa afi mfɛfo a wɔboa me ahofadi, ankorankoro su, hyeɛ a m'ato, na mɛyɛ dɛn akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den: Nsɛm a wobɛhyɛ wɔn sɛ wɔde wɔn ho nkitahodi ne nkuran a wobehu nkurɔfo ahorow, nkɔmmɔbɔ, ne nnayɛe ahorow ahorow ho. Nnwuma ahorow a wode wɔn so a, ɛyɛ nsɛmmo a wonni ayɛ nna wɔn mu den a. Nsɛnea ɛnteɛ nnipa, nneɛma, ne adwumayɛfo, na ɛfa wɔn ne wɔn hɔ bɛma wɔn ma wɔde bɛyɛ ahokwan ahorow mu den.","Hwehwɛ ahoɔden pa afi mfɛfo a wɔboa me ahofadi, ankorankoro su, hyeɛ a m'ato, na mɛyɛ dɛn akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den: Nsɛm a wobɛhyɛ wɔn sɛ wɔde wɔn ho nkitahodi ne nkuran a wobehu nkurɔfo ahorow, nkɔmmɔbɔ, ne nnayɛe ahorow ahorow ho. Nnwuma ahorow a wode wɔn so a, ɛyɛ nsɛmmo a wonni ayɛ nna wɔn mu den a. Nsɛnea ɛnteɛ nnipa, nneɛma, ne adwumayɛfo, na ɛfa wɔn ne wɔn hɔ bɛma wɔn ma wɔde bɛyɛ ahokwan ahorow mu den.","Hwehwɛ ahoɔden pa afi mfɛfo a wɔboa me ahofadi, ankorankoro su, hyeɛ a m'ato, na mɛyɛ dɛn akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den: Nsɛm a wobɛhyɛ wɔn sɛ wɔde wɔn ho nkitahodi ne nkuran a wobehu nkurɔfo ahorow, nkɔmmɔbɔ, ne nnayɛe ahorow ahorow ho. Nnwuma ahorow a wode wɔn so a, ɛyɛ nsɛmmo a wonni ayɛ nna wɔn mu den a. Nsɛnea ɛnteɛ nnipa, nneɛma, ne adwumayɛfo, na ɛfa wɔn ne wɔn hɔ bɛma wɔn ma wɔde bɛyɛ ahokwan ahorow mu den."
ID_TS_Aka_Gha_EA1FCA65,"Nsɛm a ɛyɛ 'abortion' a wɔde bɛyɛ sɛ ɛnyɛ a wobɛhwehwɛ nnwuma, nkitahodi, ne sɛnea wobetumi ayɛ nnipa a w’ayɛ.","Nsɛm a ɛyɛ 'abortion' a wɔde bɛyɛ sɛ ɛnyɛ a wobɛhwehwɛ nnwuma, nkitahodi, ne sɛnea wobetumi ayɛ nnipa a w’ayɛ.","Nsɛm a ɛyɛ 'abortion' a wɔde bɛyɛ sɛ ɛnyɛ a wobɛhwehwɛ nnwuma, nkitahodi, ne sɛnea wobetumi ayɛ nnipa a w’ayɛ."
ID_TS_Aka_Gha_A491F0B2,Awan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a ɛma mmabun tumi susuw nsɛm a wofa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye.,Awan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a ɛma mmabun tumi susuw nsɛm a wofa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye.,Awan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a ɛma mmabun tumi susuw nsɛm a wofa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye.
ID_TS_Aka_Gha_757750A9,Wubebisa obi ne edinnsiananmu ho asɛm a ɛyɛ sɛ wubebisa Obi ne Edinnsiaanmu ho adwumayɛfo a wɔbɛyɛ nsɛm.,Wubebisa obi ne edinnsiananmu ho asɛm a ɛyɛ sɛ wubebisa Obi ne Edinnsiaanmu ho adwumayɛfo a wɔbɛyɛ nsɛm.,Wubebisa obi ne edinnsiananmu ho asɛm a ɛyɛ sɛ wubebisa Obi ne Edinnsiaanmu ho adwumayɛfo a wɔbɛyɛ nsɛm.
ID_TS_Aka_Gha_24933B83,"Nsɛm a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn ne nipasu ho no ho dwuma: Nneɛma a wobɛhwehwɛ nkitahodi ahorow ne nneɛma ahorow a wode wɔn ho nkɔmmɔbɔ ne nnwuma ahorow, nkuran, ne adwumayɛfoɔ, ne ɔkwan a wobehu sɛ wɔbɛhyɛ nnipasu ahorow ho. Nsɛnea ɔka ho bɛma wɔn wɔn adwene a wonne wɔn no ho, ɛyɛ nneyɛe ahorow no ho.","Nsɛm a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn ne nipasu ho no ho dwuma: Nneɛma a wobɛhwehwɛ nkitahodi ahorow ne nneɛma ahorow a wode wɔn ho nkɔmmɔbɔ ne nnwuma ahorow, nkuran, ne adwumayɛfoɔ, ne ɔkwan a wobehu sɛ wɔbɛhyɛ nnipasu ahorow ho. Nsɛnea ɔka ho bɛma wɔn wɔn adwene a wonne wɔn no ho, ɛyɛ nneyɛe ahorow no ho.","Nsɛm a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn ne nipasu ho no ho dwuma: Nneɛma a wobɛhwehwɛ nkitahodi ahorow ne nneɛma ahorow a wode wɔn ho nkɔmmɔbɔ ne nnwuma ahorow, nkuran, ne adwumayɛfoɔ, ne ɔkwan a wobehu sɛ wɔbɛhyɛ nnipasu ahorow ho. Nsɛnea ɔka ho bɛma wɔn wɔn adwene a wonne wɔn no ho, ɛyɛ nneyɛe ahorow no ho."
ID_TS_Aka_Gha_43CF2FDE,Nyinsɛn agu 'abortion' a obiara nnhu a ɛyɛ nnwuma a wɔde wɔn nsɛm a wobɛhyɛ sɛ ɛfa nkitahodi a wode wɔn ho.,Nyinsɛn agu 'abortion' a obiara nnhu a ɛyɛ nnwuma a wɔde wɔn nsɛm a wobɛhyɛ sɛ ɛfa nkitahodi a wode wɔn ho.,Nyinsɛn agu 'abortion' a obiara nnhu a ɛyɛ nnwuma a wɔde wɔn nsɛm a wobɛhyɛ sɛ ɛfa nkitahodi a wode wɔn ho.
ID_TS_Aka_Gha_23BED01D,Nsɛm a ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛnea wɔde wɔn ho bɛhwehwɛ.,Nsɛm a ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛnea wɔde wɔn ho bɛhwehwɛ.,Nsɛm a ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛnea wɔde wɔn ho bɛhwehwɛ.
ID_TS_Aka_Gha_3F22FAF8,Hwehwɛ ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow nsɛm a wɔte saa ara yiye daakye no mu.,Hwehwɛ ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow nsɛm a wɔte saa ara yiye daakye no mu.,Hwehwɛ ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow nsɛm a wɔte saa ara yiye daakye no mu.
ID_TS_Aka_Gha_BEB79919,"Nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa LGBTQ+ mmabun ho.","Nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa LGBTQ+ mmabun ho.","Nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa LGBTQ+ mmabun ho."
ID_TS_Aka_Gha_8FB5D27B,"Ehwɛ kwan sɛ mehu bere a wɔrekɔhwɛ mmea ho ɔyaresafo no, na ɛsɛ sɛnea ɛyɛ nsɛm a wobɛhwehwɛ nna ho nnipa ho, na wɔde wɔn ho bɛma wɔn nkitahodi ahorow no.","Ehwɛ kwan sɛ mehu bere a wɔrekɔhwɛ mmea ho ɔyaresafo no, na ɛsɛ sɛnea ɛyɛ nsɛm a wobɛhwehwɛ nna ho nnipa ho, na wɔde wɔn ho bɛma wɔn nkitahodi ahorow no.","Ehwɛ kwan sɛ mehu bere a wɔrekɔhwɛ mmea ho ɔyaresafo no, na ɛsɛ sɛnea ɛyɛ nsɛm a wobɛhwehwɛ nna ho nnipa ho, na wɔde wɔn ho bɛma wɔn nkitahodi ahorow no."
ID_TS_Aka_Gha_89FA6A68,"Ebia nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade aɛto so abien ho dwuma: Nsɛmm a wode to no bɔe so: Nneɛma a wode to no sɛ ɛyɛ asodi nea ɛnyɛ no hɔ nkɔmmɔbɔ, nkuran, ne adwumayɛfoɔ, ne wɔn ho bɛhwehwɛ nkurɔfoɔ ahorow, na ɛma wɔn a wonni sɛnea wɔbɛhyɛ nnwuma ahorow ho.","Ebia nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade aɛto so abien ho dwuma: Nsɛmm a wode to no bɔe so: Nneɛma a wode to no sɛ ɛyɛ asodi nea ɛnyɛ no hɔ nkɔmmɔbɔ, nkuran, ne adwumayɛfoɔ, ne wɔn ho bɛhwehwɛ nkurɔfoɔ ahorow, na ɛma wɔn a wonni sɛnea wɔbɛhyɛ nnwuma ahorow ho.","Ebia nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade aɛto so abien ho dwuma: Nsɛmm a wode to no bɔe so: Nneɛma a wode to no sɛ ɛyɛ asodi nea ɛnyɛ no hɔ nkɔmmɔbɔ, nkuran, ne adwumayɛfoɔ, ne wɔn ho bɛhwehwɛ nkurɔfoɔ ahorow, na ɛma wɔn a wonni sɛnea wɔbɛhyɛ nnwuma ahorow ho."
ID_TS_Aka_Gha_434308BC,"Akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran.","Akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran.","Akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran."
ID_TS_Aka_Gha_BF3C4C06,Nsɛm a ɛyɛ mmabun nhyehyɛeɛ dwumadie (youth employment programs) na mmabun sikasɛm no bɛhwehwɛ sɛ wɔde wɔn a wɔde bɛyɛ wɔn ho.,Nsɛm a ɛyɛ mmabun nhyehyɛeɛ dwumadie (youth employment programs) na mmabun sikasɛm no bɛhwehwɛ sɛ wɔde wɔn a wɔde bɛyɛ wɔn ho.,Nsɛm a ɛyɛ mmabun nhyehyɛeɛ dwumadie (youth employment programs) na mmabun sikasɛm no bɛhwehwɛ sɛ wɔde wɔn a wɔde bɛyɛ wɔn ho.
ID_TS_Aka_Gha_95A76D79,"Nneɛma bi, tesɛ nna mu nneyɛe, ne nnuru a wɔde siw nyinsɛn ano a wode di dwuma, a ebetumi aka wɔn mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow, nsɛm a ɛyɛ nneɛma ho nnwuma ahorow ho. Nneɛnma bi sɛ nneɛnma a wobehu nkitahodi, ne adwumayɛfo a wode wɔn ho dwuma.","Nneɛma bi, tesɛ nna mu nneyɛe, ne nnuru a wɔde siw nyinsɛn ano a wode di dwuma, a ebetumi aka wɔn mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow, nsɛm a ɛyɛ nneɛma ho nnwuma ahorow ho. Nneɛnma bi sɛ nneɛnma a wobehu nkitahodi, ne adwumayɛfo a wode wɔn ho dwuma.","Nneɛma bi, tesɛ nna mu nneyɛe, ne nnuru a wɔde siw nyinsɛn ano a wode di dwuma, a ebetumi aka wɔn mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow, nsɛm a ɛyɛ nneɛma ho nnwuma ahorow ho. Nneɛnma bi sɛ nneɛnma a wobehu nkitahodi, ne adwumayɛfo a wode wɔn ho dwuma."
ID_TS_Aka_Gha_6DADD6C7,"Abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni.","Abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni.","Abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni."
ID_TS_Aka_Gha_E5D7B875,"Nne mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛnea ɛnyɛ nna mu nkaterɛ sɛ wɔde wɔn a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛhyɛ nkuran.","Nne mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛnea ɛnyɛ nna mu nkaterɛ sɛ wɔde wɔn a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛhyɛ nkuran.","Nne mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛnea ɛnyɛ nna mu nkaterɛ sɛ wɔde wɔn a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobɛhyɛ nkuran."
ID_TS_Aka_Gha_956269F0,"Hwehwɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wobɛhyɛ ho nkuran, te sɛ wɔn mpɔtam nkɔso denam nnwumayɛ so. Nsɛm a Atwa Ɛn Ho Hyɛ Ho Nkuran: Ɛyɛ nkitahodi ahorow, ɛfa nkurɔfoɔ, ne nsɛnea wɔde wɔn ho adwene, ne wɔn nsusuwii a wonni a wode wɔn no ho.","Hwehwɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wobɛhyɛ ho nkuran, te sɛ wɔn mpɔtam nkɔso denam nnwumayɛ so. Nsɛm a Atwa Ɛn Ho Hyɛ Ho Nkuran: Ɛyɛ nkitahodi ahorow, ɛfa nkurɔfoɔ, ne nsɛnea wɔde wɔn ho adwene, ne wɔn nsusuwii a wonni a wode wɔn no ho.","Hwehwɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wobɛhyɛ ho nkuran, te sɛ wɔn mpɔtam nkɔso denam nnwumayɛ so. Nsɛm a Atwa Ɛn Ho Hyɛ Ho Nkuran: Ɛyɛ nkitahodi ahorow, ɛfa nkurɔfoɔ, ne nsɛnea wɔde wɔn ho adwene, ne wɔn nsusuwii a wonni a wode wɔn no ho."
ID_TS_Aka_Gha_663F1C97,Absotu nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho.,Absotu nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho.,Absotu nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho.
ID_TS_Aka_Gha_5CABCC97,"Hwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛebɔ mu wɔ wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan ho a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Mmabun tumi na wɔade wɔn hyɛ nnenne awoɔ a wobɛbɔ nneɛma adi ne nsɛm mu nkuran, ne adwene, ne ne mu nhwehwɛnmu mu, nkɔmmɔbɔ, ne nneyɛe mu wɔn nkurɔfo, ne mmoa ahorow ho nkitahodi, ne nhwehhwɛmu ho bɛma mmabun bɛhyɛ nnae awoɔn mu adwene ho.","Hwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛebɔ mu wɔ wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan ho a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Mmabun tumi na wɔade wɔn hyɛ nnenne awoɔ a wobɛbɔ nneɛma adi ne nsɛm mu nkuran, ne adwene, ne ne mu nhwehwɛnmu mu, nkɔmmɔbɔ, ne nneyɛe mu wɔn nkurɔfo, ne mmoa ahorow ho nkitahodi, ne nhwehhwɛmu ho bɛma mmabun bɛhyɛ nnae awoɔn mu adwene ho.","Hwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛebɔ mu wɔ wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan ho a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Mmabun tumi na wɔade wɔn hyɛ nnenne awoɔ a wobɛbɔ nneɛma adi ne nsɛm mu nkuran, ne adwene, ne ne mu nhwehwɛnmu mu, nkɔmmɔbɔ, ne nneyɛe mu wɔn nkurɔfo, ne mmoa ahorow ho nkitahodi, ne nhwehhwɛmu ho bɛma mmabun bɛhyɛ nnae awoɔn mu adwene ho."
ID_TS_Aka_Gha_382567B8,Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a wobɛfa na yɛsɔ ano no.,Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a wobɛfa na yɛsɔ ano no.,Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a wobɛfa na yɛsɔ ano no.
ID_TS_Aka_Gha_FF50BDE4,Akwan horow bi a mɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wɔde ase ne wadi dɛm.,Akwan horow bi a mɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wɔde ase ne wadi dɛm.,Akwan horow bi a mɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wɔde ase ne wadi dɛm.
